PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
8681_01,Mars,False,TRAPPIST-1e,34.0,False,368.0,499.0,1729.0,0.0,2.0,Colde Derry,F,1787.0,P,False
8938_01,,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Quites Must,F,1729.0,S,True
8289_01,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Stendy Fredersend,G,1350.0,P,False
7858_02,Earth,False,55 Cancri e,16.0,False,0.0,11.0,0.0,863.0,0.0,Ward Kramorry,F,1630.0,P,False
7885_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Tancis Potters,G,1273.0,P,True
8752_01,Mars,False,TRAPPIST-1e,35.0,False,2758.0,0.0,1.0,0.0,0.0,Koops Strad,D,272.0,P,False
8272_03,Mars,True,TRAPPIST-1e,29.0,False,0.0,,0.0,,0.0,Plat Fache,F,1587.0,S,True
8823_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Stax Jamad,F,1710.0,S,True
8383_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Mariel Gibbsonton,G,1368.0,P,False
7872_04,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Salley Wardendez,G,1267.0,P,False
7627_01,Europa,False,55 Cancri e,63.0,False,0.0,5036.0,4.0,519.0,0.0,Beide Reeddommy,A,92.0,S,True
8469_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Benja Cames,G,1356.0,S,True
8383_03,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Garry Gibbsonton,G,1368.0,P,True
8015_01,Europa,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,,Kitauon Pulgaly,B,315.0,S,True
8574_03,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Wales Rhuba,F,1653.0,S,True
8574_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Hork Welte,F,1653.0,S,True
8032_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Atonib Couresteer,A,85.0,P,True
8827_01,Earth,False,55 Cancri e,37.0,False,88.0,0.0,719.0,88.0,0.0,Rickie Mclarseney,F,1820.0,P,True
8147_02,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Mabley Pittler,,,,True
8610_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Thondy Mayson,G,1398.0,P,True
8681_03,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Totax Derry,F,1787.0,P,True
7771_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,,692.0,18.0,0.0,Feline Cofferson,G,1259.0,S,True
7905_03,Europa,False,55 Cancri e,26.0,,1432.0,1283.0,0.0,178.0,5034.0,Meram Axlentindy,C,296.0,S,False
7943_02,Europa,False,PSO J318.5-22,36.0,True,2.0,6504.0,0.0,98.0,4.0,Eleb Spedlybood,B,258.0,P,True
7598_01,Earth,True,PSO J318.5-22,67.0,False,0.0,0.0,0.0,0.0,0.0,Danie Ingston,G,1231.0,S,True
8551_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,847.0,,630.0,2060.0,Sariton Disheract,D,257.0,S,False
9137_01,Mars,False,TRAPPIST-1e,35.0,False,3.0,1376.0,11.0,0.0,360.0,Sugard Curry,F,1872.0,P,False
8545_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,7.0,717.0,0.0,Regana Kirks,F,1753.0,P,False
8000_02,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Patsyn Bucklandez,G,1292.0,S,True
8220_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,5157.0,1.0,136.0,32.0,Hadaron Gulcepusy,A,99.0,S,True
7456_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Yvetta Whitez,G,1210.0,S,True
8732_01,Earth,False,TRAPPIST-1e,19.0,False,193.0,251.0,0.0,165.0,0.0,Lestie Jacostaffey,F,1691.0,S,False
9119_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Grette Miltongson,G,1483.0,P,False
8281_01,,False,TRAPPIST-1e,45.0,False,0.0,1.0,233.0,453.0,17.0,Iandy Cooks,F,1704.0,P,False
7810_01,Earth,False,TRAPPIST-1e,22.0,,769.0,0.0,0.0,1.0,729.0,Delley Coopelandez,F,1494.0,S,False
8794_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,637.0,0.0,50.0,Rence Slatessen,E,563.0,P,True
9108_02,Earth,False,TRAPPIST-1e,37.0,False,15.0,7.0,0.0,786.0,0.0,Alvia Shawforden,G,1468.0,S,False
8755_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ionons Alvercal,D,265.0,S,True
7472_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,,F,1426.0,S,True
8581_02,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mesatz Meplel,C,323.0,S,True
8802_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkibi Unsible,D,266.0,S,True
7604_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Wase Deeke,F,1579.0,P,True
8606_02,Earth,False,TRAPPIST-1e,24.0,False,13.0,221.0,0.0,1154.0,0.0,Gerry Wolffy,F,1658.0,S,False
7930_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Joela Bardsey,,,,True
7920_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Anamse Backe,F,1515.0,S,True
7812_01,Mars,False,TRAPPIST-1e,26.0,False,1333.0,0.0,50.0,0.0,0.0,Blech Depie,F,1495.0,S,False
8098_01,Europa,False,TRAPPIST-1e,69.0,True,0.0,269.0,0.0,190.0,9033.0,Ariton Mosteraked,B,269.0,P,False
8508_02,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Spikes Bake,F,1747.0,P,True
8043_03,Europa,False,TRAPPIST-1e,39.0,True,1.0,392.0,64.0,148.0,1367.0,Alcorix Fanseld,A,97.0,S,True
8233_02,Earth,False,TRAPPIST-1e,37.0,False,72.0,0.0,18.0,0.0,809.0,Stevey Balderts,F,1575.0,S,False
9205_02,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,,B,300.0,P,True
8268_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Astrark Impress,B,321.0,S,True
9179_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Paulah Tranciams,G,1494.0,P,True
8530_01,Mars,False,TRAPPIST-1e,,False,2502.0,0.0,44.0,23.0,29.0,Sher Shpie,F,1640.0,S,False
8433_01,Earth,False,TRAPPIST-1e,25.0,False,341.0,608.0,2.0,2.0,16.0,Royce Gilesonston,F,1729.0,P,True
8267_01,Mars,False,TRAPPIST-1e,29.0,False,304.0,0.0,48.0,946.0,0.0,Ret Cla,E,530.0,P,False
8685_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ren Midtt,G,1400.0,S,True
8268_02,Europa,False,TRAPPIST-1e,19.0,False,0.0,3.0,0.0,918.0,2346.0,Shatrix Impress,B,321.0,S,False
8420_01,Earth,False,TRAPPIST-1e,20.0,False,4210.0,4.0,0.0,58.0,0.0,Janne Hayder,E,554.0,S,False
7425_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,,Milyla Balderts,G,1200.0,P,True
7574_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Alindiveng,B,287.0,S,True
8694_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Dixiel Lunapperts,G,1411.0,P,False
9157_02,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Ivanna Donson,G,1476.0,S,True
9075_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,10.0,758.0,0.0,20.0,Stal Nolds,E,580.0,P,False
9244_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Chrisa Francock,G,1489.0,S,True
8714_01,Mars,False,TRAPPIST-1e,50.0,False,1584.0,0.0,36.0,104.0,0.0,Park Mad,D,270.0,P,True
9122_01,Earth,True,55 Cancri e,55.0,,0.0,0.0,0.0,0.0,0.0,Paulas Schmondez,G,1469.0,S,False
7666_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Boos Emead,F,1591.0,P,True
8354_02,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Mino Springht,B,323.0,S,True
7729_01,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Winons Unprive,C,251.0,P,True
8981_01,Earth,False,TRAPPIST-1e,29.0,False,311.0,7.0,665.0,0.0,0.0,Deanny Rames,E,589.0,S,False
8959_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Unhearfus,C,298.0,P,True
8458_06,Europa,False,TRAPPIST-1e,26.0,True,1.0,5610.0,0.0,5.0,119.0,Minopus Bealvewd,C,319.0,S,True
8816_05,Europa,False,TRAPPIST-1e,64.0,,0.0,1770.0,0.0,4111.0,180.0,Terops Diouselt,B,340.0,S,False
8055_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,846.0,59.0,0.0,Joeula Baxterson,E,533.0,S,False
8157_06,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Chadie Morelly,G,1313.0,S,True
8537_02,Mars,False,TRAPPIST-1e,39.0,False,5327.0,0.0,290.0,0.0,0.0,Cireal Nutte,F,1643.0,S,False
9227_04,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Hinglendez,G,1498.0,P,True
9264_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Giedir Sionerorly,E,606.0,S,True
8075_01,Earth,False,55 Cancri e,19.0,False,355.0,0.0,0.0,0.0,284.0,Troyce Starkers,F,1547.0,S,False
9111_01,Mars,False,TRAPPIST-1e,38.0,False,1478.0,0.0,631.0,0.0,0.0,Chars Gecre,E,598.0,S,False
7872_02,Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,1714.0,0.0,All Sweett,G,1267.0,P,False
7833_01,Europa,False,55 Cancri e,34.0,False,0.0,3424.0,6.0,2445.0,1128.0,Ainkard Spandisket,B,305.0,S,False
8292_01,Europa,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Tabia Igmable,C,310.0,S,True
9189_01,Earth,False,PSO J318.5-22,18.0,False,87.0,41.0,483.0,0.0,0.0,Ralda Barnoldeney,F,1777.0,S,False
9226_01,Earth,False,,22.0,False,676.0,0.0,13.0,0.0,12.0,Stendy Connelson,F,1788.0,S,False
8123_01,Earth,True,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Violan Newtontoss,G,1312.0,P,False
8226_03,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Crunde Mille,F,1572.0,S,True
8272_02,Mars,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Mesh Fache,F,1587.0,S,True
7839_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Jilla Leson,G,1259.0,P,False
8521_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Castab Cuplial,A,102.0,S,False
9247_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,,Phia Cleang,G,1491.0,S,False
8635_01,Earth,False,TRAPPIST-1e,18.0,False,224.0,0.0,0.0,0.0,1384.0,Joanry Welles,E,554.0,P,False
7632_01,Mars,False,TRAPPIST-1e,28.0,False,2703.0,0.0,4.0,1.0,0.0,Phex Kepie,D,226.0,S,False
8150_03,Mars,False,TRAPPIST-1e,19.0,False,691.0,0.0,10.0,561.0,25.0,Stey Kart,E,539.0,S,False
8701_01,Mars,False,55 Cancri e,19.0,False,203.0,0.0,172.0,1460.0,151.0,Hammet Rekle,F,1789.0,P,False
7499_01,Earth,False,55 Cancri e,20.0,False,30.0,132.0,1121.0,0.0,0.0,Enrie Hayder,F,1551.0,P,True
7757_01,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Muonons Lowerrudy,B,300.0,S,True
9068_01,Europa,False,TRAPPIST-1e,31.0,False,1062.0,1605.0,0.0,2718.0,1674.0,Alurops Clinarfork,C,337.0,S,False
8502_01,Mars,False,TRAPPIST-1e,33.0,True,1264.0,1787.0,36.0,473.0,337.0,Cole Purte,D,254.0,S,False
9136_01,Earth,False,TRAPPIST-1e,,False,6.0,0.0,0.0,800.0,3.0,Sall Hestes,G,1471.0,S,False
7517_01,Earth,False,PSO J318.5-22,25.0,False,15.0,3.0,0.0,635.0,0.0,Lynnon Lunapperts,F,1557.0,P,False
8232_01,Earth,False,TRAPPIST-1e,19.0,False,5.0,666.0,0.0,123.0,440.0,Eduana Rames,F,1574.0,S,False
9081_04,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,,G,1476.0,P,True
8820_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Hahnstoneal,G,1429.0,P,True
8471_01,Europa,False,55 Cancri e,66.0,True,0.0,1828.0,1.0,1873.0,45.0,Bosonon Metiveal,E,556.0,S,False
8015_02,Europa,False,TRAPPIST-1e,36.0,False,0.0,244.0,0.0,5432.0,2302.0,Duhrkab Fansty,B,315.0,S,False
8190_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Izaron Ingalt,B,320.0,S,True
8904_01,Earth,False,TRAPPIST-1e,35.0,False,522.0,0.0,1.0,324.0,60.0,Troya Welles,G,1442.0,P,False
7568_01,Earth,False,TRAPPIST-1e,19.0,False,380.0,0.0,416.0,0.0,8.0,Mira Farleyatton,F,1571.0,P,False
7905_02,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,,0.0,Menkibi Axlentindy,C,296.0,S,True
8344_02,Mars,False,TRAPPIST-1e,38.0,False,30.0,434.0,117.0,372.0,0.0,Tops Pare,D,247.0,S,True
7680_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,6.0,0.0,7786.0,0.0,Baton Ousious,C,250.0,P,False
9279_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,1872.0,1.0,0.0,Fayey Connon,G,1500.0,S,True
7538_02,Europa,False,55 Cancri e,37.0,False,18.0,2669.0,0.0,1229.0,,Marfar Uncionted,A,81.0,P,False
8556_01,Europa,False,TRAPPIST-1e,18.0,False,0.0,1878.0,0.0,18572.0,10028.0,Mirfar Optionful,B,280.0,P,False
8812_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Bar Part,E,564.0,P,False
7960_01,Earth,False,TRAPPIST-1e,19.0,False,1.0,7.0,,689.0,0.0,Heidie Quinnerettt,F,1648.0,P,False
8736_02,Mars,False,TRAPPIST-1e,20.0,False,,2.0,289.0,976.0,0.0,Tros Pota,F,1800.0,P,True
9224_01,Mars,False,TRAPPIST-1e,24.0,False,745.0,639.0,977.0,4.0,0.0,Bants Reke,F,1786.0,S,False
8043_04,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Fanseld,A,97.0,S,True
7488_01,Mars,False,TRAPPIST-1e,29.0,False,558.0,0.0,386.0,355.0,0.0,Pold Kidne,E,486.0,P,False
8336_01,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Minnys Sutte,E,547.0,S,True
8162_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,314.0,0.0,889.0,1090.0,Isotone Fringh,E,524.0,P,False
9132_01,Mars,False,TRAPPIST-1e,31.0,False,2575.0,1.0,2.0,,0.0,Macon Ancy,D,291.0,P,False
8168_07,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Wena Boyers,G,1316.0,S,True
8451_02,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Grog Start,F,1625.0,S,True
9006_01,Europa,True,TRAPPIST-1e,33.0,,0.0,0.0,0.0,0.0,0.0,Shaiam Tinganking,B,343.0,S,True
7464_01,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Lynnie Hickett,G,1207.0,P,True
9174_01,Earth,False,PSO J318.5-22,54.0,False,65.0,670.0,0.0,177.0,0.0,Teryla Lunapperts,G,1479.0,S,True
8975_01,Earth,False,TRAPPIST-1e,35.0,False,503.0,236.0,2.0,0.0,68.0,Penne Goffey,G,1456.0,P,False
7690_01,Earth,,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Juane Stanleyd,G,1234.0,P,True
9081_02,Earth,False,55 Cancri e,15.0,False,0.0,0.0,0.0,208.0,754.0,Willah Clemondsey,F,1858.0,P,False
7787_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sular Cousel,,,,True
7693_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2979.0,0.0,68.0,347.0,Cherrak Roftfuling,B,252.0,P,True
8063_01,Earth,False,TRAPPIST-1e,20.0,False,,25.0,0.0,11.0,0.0,Paulie Loway,F,1543.0,S,False
9192_01,Earth,False,PSO J318.5-22,24.0,False,,599.0,,0.0,0.0,Norahe Drakeekss,F,1880.0,P,True
7749_01,Mars,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Shood Pie,D,244.0,P,True
8956_05,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Bonnondry,G,1453.0,P,False
7803_01,Earth,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Tranklinay,G,1253.0,P,False
9073_01,Europa,False,TRAPPIST-1e,13.0,False,24.0,838.0,1069.0,1376.0,181.0,Marazha Shricatory,A,107.0,S,False
8903_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,810.0,Darrie Herreras,G,1437.0,S,False
7395_04,Europa,False,55 Cancri e,43.0,True,0.0,486.0,0.0,0.0,2470.0,Beten Suasharic,B,277.0,S,False
9205_03,Europa,True,TRAPPIST-1e,52.0,,0.0,0.0,0.0,0.0,0.0,Propent Brakeng,B,300.0,P,True
8751_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,124.0,4.0,471.0,Byront Weavesend,F,1694.0,S,False
9081_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Beula Clemondsey,,,,False
8314_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,640.0,0.0,31.0,6201.0,Altairk Folumorly,D,245.0,S,False
9124_01,Mars,False,TRAPPIST-1e,26.0,False,733.0,0.0,1296.0,80.0,0.0,Eggies Tert,E,599.0,S,False
7890_02,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Edgary Reenez,G,1273.0,S,True
7850_01,Mars,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Womel Melie,E,514.0,S,False
8130_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ferry Mcbriddley,G,1308.0,S,False
8729_01,Europa,False,TRAPPIST-1e,66.0,False,354.0,2639.0,0.0,1180.0,0.0,Alhaino Rewmid,E,559.0,P,False
8102_01,Earth,False,TRAPPIST-1e,30.0,False,4.0,0.0,442.0,2441.0,0.0,Ela Castron,F,1674.0,P,False
8120_01,Europa,False,55 Cancri e,36.0,False,0.0,4260.0,0.0,0.0,1678.0,Hekarf Pacticious,D,253.0,P,True
8572_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,739.0,0.0,140.0,6901.0,Eltaird Hoorherve,A,89.0,P,False
9085_02,Europa,False,55 Cancri e,30.0,False,11.0,495.0,0.0,2049.0,2064.0,Sularon Hometerval,A,95.0,P,False
8719_03,Europa,,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Edaron Invebodene,A,104.0,S,True
8844_01,Earth,False,55 Cancri e,19.0,False,0.0,0.0,717.0,1.0,0.0,Jacky Wynneyerson,E,579.0,S,True
7988_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Phoros Wirdley,B,313.0,S,True
8862_03,Europa,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Alchib Myling,C,329.0,S,True
8363_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,690.0,1.0,1030.0,2273.0,Dira Crelaxle,A,101.0,S,False
8204_02,Europa,False,TRAPPIST-1e,30.0,False,209.0,157.0,2566.0,171.0,472.0,Terion Distured,E,541.0,S,False
7981_01,Earth,False,TRAPPIST-1e,24.0,False,24.0,174.0,0.0,509.0,15.0,Glorey Paulllegory,F,1652.0,P,False
7395_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Schelik Suasharic,B,277.0,S,True
7498_03,Mars,False,TRAPPIST-1e,27.0,True,30.0,0.0,910.0,0.0,0.0,Beals Cola,F,1550.0,P,True
7984_04,Mars,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Guakes Birt,F,1653.0,P,True
7709_02,Earth,True,PSO J318.5-22,24.0,False,0.0,,0.0,0.0,0.0,Lerome Sweett,G,1238.0,P,False
7875_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Geonkaa Cattyried,B,309.0,S,True
7427_01,Mars,,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Rafox Banie,F,1423.0,S,True
8956_04,Earth,False,TRAPPIST-1e,,False,194.0,1.0,10.0,629.0,0.0,Krisa Bonnondry,G,1453.0,P,False
7968_01,Mars,False,TRAPPIST-1e,55.0,False,376.0,0.0,858.0,0.0,31.0,Apsps Nutte,D,232.0,S,True
8233_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,0.0,779.0,0.0,18.0,Leene Balderts,F,1575.0,S,False
